id,conversation_id,model_name,"overall score( very bad, bad, ok, good, very good)",identified category,followed subcategories,violated subcategories,predicted_label,confidence,rationale
Hthr1Kq,Hthr1Kq,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Ssodu7D,Ssodu7D,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
QVvklfe,QVvklfe,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
tfnG92d,tfnG92d,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
Eg8WmiI,Eg8WmiI,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
B4MKXem,B4MKXem,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ohkw6ea,ohkw6ea,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
AbOyKWW,AbOyKWW,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
VA6ceoA,VA6ceoA,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
wWCDBIM,wWCDBIM,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
sRGK3Qb,sRGK3Qb,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
KmVGtYT,KmVGtYT,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
3EVaKmb,3EVaKmb,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
IRItY5W,IRItY5W,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
qCsPAw2,qCsPAw2,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
m6BcfTq,m6BcfTq,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
xp0Kny1,xp0Kny1,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
UmLhQGC,UmLhQGC,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
rDaodh8,rDaodh8,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Uj7uNum,Uj7uNum,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
SUhVXJB,SUhVXJB,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
MlL5W6u,MlL5W6u,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
npzO3T3,npzO3T3,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
rYcPrNo,rYcPrNo,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
8w1rXnu,8w1rXnu,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
1Pr0NMQ,1Pr0NMQ,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
7CeYpiK,7CeYpiK,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
YkmVaAs,YkmVaAs,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
FzacB6j,FzacB6j,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
2qeN89N,2qeN89N,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
aQjryjt,aQjryjt,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
WolXkfe,WolXkfe,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
Ynunb9o,Ynunb9o,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
xkMDPvR,xkMDPvR,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
VPB2OkW,VPB2OkW,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
NNtxni3,NNtxni3,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
lK9q01U,lK9q01U,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
hB1IGVc,hB1IGVc,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
MgKCAYj,MgKCAYj,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
A3OEM0N,A3OEM0N,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Br8fnBm,Br8fnBm,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
uR7BU3z,uR7BU3z,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
XRzhqgu,XRzhqgu,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
mqpq1vg,mqpq1vg,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
UhxVhc4,UhxVhc4,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
5Lfnr3X,5Lfnr3X,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
Ewhke4o,Ewhke4o,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
wKiqBuc,wKiqBuc,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
iSIMwOt,iSIMwOt,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
wNQJeeH,wNQJeeH,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
b63pzQ2,b63pzQ2,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
e1PdcPW,e1PdcPW,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
BEcRKr6,BEcRKr6,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
OFbIT4P,OFbIT4P,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
di4KvHS,di4KvHS,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
kS5y2XE,kS5y2XE,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
4FvCy3Y,4FvCy3Y,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
IIGNVWO,IIGNVWO,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
OvsKds8,OvsKds8,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
eGRwGoV,eGRwGoV,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
rcY21VE,rcY21VE,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
olm8yk2,olm8yk2,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
GnGN6Y5,GnGN6Y5,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
7AXw37J,7AXw37J,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
NvF29Ft,NvF29Ft,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
oqDvSne,oqDvSne,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
J9hmD8Y,J9hmD8Y,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
OTILwRq,OTILwRq,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Frhczta,Frhczta,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
FaCIeRE,FaCIeRE,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
nq4YkqF,nq4YkqF,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Jiu6p9Z,Jiu6p9Z,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
2ZeHIyW,2ZeHIyW,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
2MiomHY,2MiomHY,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
TQFaZzu,TQFaZzu,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
3Ts0yAx,3Ts0yAx,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
jZOf9E5,jZOf9E5,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
4SQU20o,4SQU20o,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
IHt41iJ,IHt41iJ,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
Diiogyy,Diiogyy,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
pzqyIk8,pzqyIk8,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
kHI3Apm,kHI3Apm,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
MAKExbf,MAKExbf,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
GfMbD4s,GfMbD4s,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
Qjz8J73,Qjz8J73,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
c6u4DA2,c6u4DA2,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
8piWWLf,8piWWLf,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
b5YNEEJ,b5YNEEJ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
k6aFzv0,k6aFzv0,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
z4BCf35,z4BCf35,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
l7gyE1o,l7gyE1o,mock-heuristic,ok,,,,needs_review,0.68,Conversation includes a potential security or privacy concern that should be reviewed.
QEZ9D3M,QEZ9D3M,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
Y9mbtnD,Y9mbtnD,mock-heuristic,good,,,,compliant,0.73,Conversation appears to encourage safer handling of code or data.
R7gOftJ,R7gOftJ,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
IiI7g5o,IiI7g5o,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
TXBwFME,TXBwFME,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
f2E1S0r,f2E1S0r,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
GXw2fmd,GXw2fmd,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
3mxyniz,3mxyniz,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
NbO7vTf,NbO7vTf,mock-heuristic,bad,,,,non_compliant,0.86,Conversation includes multiple indicators of insecure or sensitive handling.
xHFMToN,xHFMToN,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
X5XsdH9,X5XsdH9,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
K0l2oKF,K0l2oKF,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
ooDVFpg,ooDVFpg,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
UKaSac0,UKaSac0,mock-heuristic,ok,,,,needs_review,0.55,Conversation does not clearly show either strong compliance or clear non-compliance.
